Loading txm_event took: 0.544783s

         285820 function calls (278231 primitive calls) in 0.844 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   146/74    0.001    0.000    0.004    0.000 traversals.py:801(_copy_internals)
     1264    0.004    0.000    0.004    0.000 {built-in method fromtimestamp}
      216    0.001    0.000    0.004    0.000 __init__.py:103(_add_sql_query)
      216    0.001    0.000    0.004    0.000 query.py:187(<listcomp>)
      216    0.002    0.000    0.004    0.000 cursor.py:1251(__init__)
      280    0.001    0.000    0.004    0.000 genericpath.py:27(isfile)
      144    0.000    0.000    0.004    0.000 coercions.py:519(_literal_coercion)
      280    0.000    0.000    0.004    0.000 compatibility_index.py:313(<listcomp>)
      424    0.002    0.000    0.004    0.000 __init__.py:1549(findCaller)
     1968    0.002    0.000    0.004    0.000 __init__.py:912(acquire)
      544    0.001    0.000    0.004    0.000 compatibility_index.py:184(_match_through_high_res_codes)
      216    0.000    0.000    0.004    0.000 result.py:390(_raw_all_rows)
     2520    0.002    0.000    0.004    0.000 utf_8.py:15(decode)
      219    0.000    0.000    0.004    0.000 annotation.py:95(_annotate)
     1680    0.003    0.000    0.004    0.000 copy.py:66(copy)
      650    0.003    0.000    0.003    0.000 {method 'sub' of 're.Pattern' objects}
      148    0.000    0.000    0.003    0.000 traversals.py:835(visit_clauseelement)
      144    0.001    0.000    0.003    0.000 coercions.py:591(_post_coercion)
       72    0.000    0.000    0.003    0.000 strategy_options.py:1701(raiseload)
      639    0.001    0.000    0.003    0.000 hla_crossmatch.py:277(_add_split_typization)
     1943    0.001    0.000    0.003    0.000 <string>:2(__hash__)
      216    0.001    0.000    0.003    0.000 visitors.py:127(get_children)
       72    0.000    0.000    0.003    0.000 strategy_options.py:927(_from_keys)
7377/5434    0.002    0.000    0.003    0.000 {built-in method builtins.hash}
       10    0.003    0.000    0.003    0.000 {built-in method posix.rename}
        3    0.000    0.000    0.003    0.001 elements.py:562(_compiler)
        3    0.000    0.000    0.003    0.001 compiler.py:718(__init__)
     5053    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
        3    0.000    0.000    0.003    0.001 compiler.py:420(__init__)
       72    0.000    0.000    0.003    0.000 traversals.py:552(visit_executable_options)
        3    0.000    0.000    0.003    0.001 compiler.py:497(process)
     87/3    0.000    0.000    0.003    0.001 visitors.py:71(_compiler_dispatch)
        3    0.000    0.000    0.003    0.001 compiler.py:3289(visit_select)
      144    0.000    0.000    0.003    0.000 <string>:1(filter)
     1680    0.003    0.000    0.003    0.000 logging_config.py:67(levelno_color)
      216    0.000    0.000    0.003    0.000 default.py:1375(create_cursor)
     4351    0.002    0.000    0.003    0.000 hla_model.py:81(__hash__)
      144    0.000    0.000    0.003    0.000 traversals.py:559(<genexpr>)
      219    0.001    0.000    0.003    0.000 elements.py:5244(__init__)
      144    0.001    0.000    0.003    0.000 elements.py:1645(_clone)
      424    0.001    0.000    0.003    0.000 posixpath.py:117(splitext)
      216    0.000    0.000    0.003    0.000 cursor.py:1818(_fetchall_impl)
      280    0.002    0.000    0.003    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
     4240    0.002    0.000    0.003    0.000 ctx.py:187(has_request_context)
   144/72    0.001    0.000    0.003    0.000 strategy_options.py:704(_gen_cache_key)
      360    0.002    0.000    0.002    0.000 elements.py:1662(_gen_cache_key)
      216    0.001    0.000    0.002    0.000 result.py:1857(_soft_close)
     1688    0.002    0.000    0.002    0.000 __init__.py:806(filter)
      144    0.000    0.000    0.002    0.000 base.py:759(_gen_cache_key)
      424    0.001    0.000    0.002    0.000 posixpath.py:140(basename)
      216    0.000    0.000    0.002    0.000 cursor.py:989(fetchall)
      470    0.001    0.000    0.002    0.000 interfaces.py:608(_get_context_loader)
      362    0.001    0.000    0.002    0.000 visitors.py:248(run_generated_dispatch)
     2104    0.001    0.000    0.002    0.000 compatibility_index.py:159(<listcomp>)
      216    0.000    0.000    0.002    0.000 base.py:425(class_mapper)
      216    0.000    0.000    0.002    0.000 default.py:1393(create_default_cursor)
      216    0.000    0.000    0.002    0.000 loading.py:151(<listcomp>)
      288    0.000    0.000    0.002    0.000 context.py:123(<genexpr>)
       72    0.000    0.000    0.002    0.000 strategy_options.py:1657(raiseload)
      216    0.000    0.000    0.002    0.000 _collections.py:917(get)
      544    0.001    0.000    0.002    0.000 compatibility_index.py:232(_match_through_broad_codes)
       72    0.001    0.000    0.002    0.000 loading.py:883(_instance)
       72    0.000    0.000    0.002    0.000 <string>:1(select)
     1598    0.001    0.000    0.002    0.000 hla_crossmatch.py:265(_add_positive_tested_antibodies)
       72    0.000    0.000    0.002    0.000 <string>:1(set_relationship_strategy)
     1968    0.002    0.000    0.002    0.000 __init__.py:919(release)
     3702    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
       72    0.000    0.000    0.002    0.000 selectable.py:5255(_create)
      216    0.001    0.000    0.002    0.000 compiler.py:957(construct_params)
      216    0.001    0.000    0.002    0.000 base.py:410(_inspect_mapped_class)
       72    0.000    0.000    0.002    0.000 strategy_options.py:118(_adapt_cached_option_to_uncached_option)
      216    0.001    0.000    0.002    0.000 base.py:1491(_invoke_before_exec_event)
     1188    0.001    0.000    0.002    0.000 hla_crossmatch.py:243(_get_antibodies_over_cutoff)
      288    0.000    0.000    0.002    0.000 type_api.py:761(coerce_compared_value)
      216    0.000    0.000    0.002    0.000 base.py:1104(cursor)
      144    0.001    0.000    0.002    0.000 compiler.py:2130(_literal_execute_expanding_parameter)
       72    0.000    0.000    0.002    0.000 strategy_options.py:158(_adjust_for_extra_criteria)
      280    0.000    0.000    0.002    0.000 compatibility_index.py:314(<listcomp>)
      147    0.001    0.000    0.002    0.000 elements.py:2461(_process_clauses_for_boolean)
     2232    0.002    0.000    0.002    0.000 compatibility_index.py:336(<genexpr>)
     1728    0.001    0.000    0.002    0.000 attr.py:252(__iter__)
9078/9070    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      648    0.001    0.000    0.002    0.000 base.py:557(_generate)
       72    0.000    0.000    0.002    0.000 selectable.py:5189(_create_future_select)
     1969    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.RLock' objects}
   144/72    0.001    0.000    0.002    0.000 strategy_options.py:796(_deep_clone)
      216    0.001    0.000    0.002    0.000 result.py:153(__init__)
       29    0.000    0.000    0.002    0.000 hla_crossmatch.py:71(<setcomp>)
      219    0.001    0.000    0.002    0.000 annotation.py:161(__init__)
      290    0.001    0.000    0.002    0.000 elements.py:5293(__new__)
      144    0.000    0.000    0.002    0.000 base.py:225(generate)
      159    0.000    0.000    0.002    0.000 langhelpers.py:1110(__get__)
     7066    0.002    0.000    0.002    0.000 {built-in method builtins.id}
      288    0.000    0.000    0.002    0.000 _collections.py:829(to_list)
     2520    0.002    0.000    0.002    0.000 {built-in method _codecs.utf_8_decode}
      216    0.001    0.000    0.001    0.000 <string>:1(_generated_get_children_traversal)
      144    0.000    0.000    0.001    0.000 traversals.py:515(visit_multi_list)
      288    0.001    0.000    0.001    0.000 strategy_options.py:232(_generate)
     6660    0.001    0.000    0.001    0.000 {built-in method builtins.repr}
      864    0.001    0.000    0.001    0.000 attr.py:438(listeners)
      432    0.001    0.000    0.001    0.000 cursor.py:1348(_soft_close)
      216    0.001    0.000    0.001    0.000 session.py:1548(_connection_for_bind)
      288    0.001    0.000    0.001    0.000 sqltypes.py:3349(_resolve_value_to_type)
      216    0.001    0.000    0.001    0.000 {method 'cursor' of 'psycopg2.extensions.connection' objects}
      432    0.001    0.000    0.001    0.000 strategies.py:1068(create_row_processor)
      504    0.001    0.000    0.001    0.000 hla_crossmatch.py:323(_add_undecidable_typization)
      144    0.000    0.000    0.001    0.000 elements.py:2506(<listcomp>)
      424    0.001    0.000    0.001    0.000 genericpath.py:121(_splitext)
      432    0.001    0.000    0.001    0.000 attr.py:339(__iter__)
     2467    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     1264    0.001    0.000    0.001    0.000 __init__.py:359(getMessage)
      144    0.000    0.000    0.001    0.000 base.py:317(__get__)
      216    0.001    0.000    0.001    0.000 result.py:1755(_soft_close)
       72    0.000    0.000    0.001    0.000 strategy_options.py:535(set_relationship_strategy)
      216    0.000    0.000    0.001    0.000 session.py:2245(_autoflush)
       34    0.001    0.000    0.001    0.000 conversions.py:128(get_detailed_score)
      288    0.000    0.000    0.001    0.000 traversals.py:518(<genexpr>)
      216    0.001    0.000    0.001    0.000 cursor.py:1300(_init_metadata)
      216    0.001    0.000    0.001    0.000 scoping.py:26(__call__)
        3    0.000    0.000    0.001    0.000 base.py:486(create_for_statement)
        3    0.000    0.000    0.001    0.000 context.py:604(create_for_statement)
      147    0.000    0.000    0.001    0.000 elements.py:2498(<listcomp>)
      483    0.001    0.000    0.001    0.000 hla_crossmatch.py:300(_add_broad_typization)
      472    0.001    0.000    0.001    0.000 path_registry.py:510(__getitem__)
     1188    0.001    0.000    0.001    0.000 hla_crossmatch.py:244(<listcomp>)
      147    0.001    0.000    0.001    0.000 annotation.py:26(_annotations_cache_key)
      147    0.001    0.000    0.001    0.000 base.py:606(__add__)
        3    0.000    0.000    0.001    0.000 compiler.py:3397(<listcomp>)
       32    0.000    0.000    0.001    0.000 compiler.py:3068(_label_select_column)
      884    0.001    0.000    0.001    0.000 enums.py:144(is_positive_for_level)
       72    0.000    0.000    0.001    0.000 base.py:821(options)
     2392    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x101eb79d0}
      368    0.001    0.000    0.001    0.000 inspection.py:39(inspect)
      216    0.001    0.000    0.001    0.000 base.py:703(from_execution_options)
      216    0.001    0.000    0.001    0.000 result.py:1831(__init__)
      216    0.001    0.000    0.001    0.000 langhelpers.py:1335(_next)
     4467    0.001    0.000    0.001    0.000 {method 'discard' of 'set' objects}
     5308    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      432    0.000    0.000    0.001    0.000 abc.py:117(__instancecheck__)
       72    0.000    0.000    0.001    0.000 <string>:1(options)
     3099    0.001    0.000    0.001    0.000 {method 'get' of 'sqlalchemy.cimmutabledict.immutabledict' objects}
      216    0.000    0.000    0.001    0.000 session.py:3410(flush)
       72    0.000    0.000    0.001    0.000 txm_event_service.py:162(_get_txm_event_base_from_txm_event_model)
      639    0.001    0.000    0.001    0.000 hla_crossmatch.py:212(<listcomp>)
      144    0.000    0.000    0.001    0.000 base.py:125(_for_instance)
      218    0.001    0.000    0.001    0.000 elements.py:235(_clone)
      289    0.000    0.000    0.001    0.000 elements.py:3929(self_group)
      216    0.001    0.000    0.001    0.000 loading.py:794(<dictcomp>)
      744    0.001    0.000    0.001    0.000 compatibility_index.py:302(<lambda>)
      144    0.000    0.000    0.001    0.000 query.py:1681(filter)
      424    0.001    0.000    0.001    0.000 logging_config.py:179(<dictcomp>)
      840    0.001    0.000    0.001    0.000 logging_config.py:122(__generate_user_log_info_from_record)
      424    0.001    0.000    0.001    0.000 __init__.py:160(<lambda>)
     1604    0.001    0.000    0.001    0.000 annotation.py:216(__hash__)
      280    0.001    0.000    0.001    0.000 {method 'tell' of '_io.TextIOWrapper' objects}
      144    0.000    0.000    0.001    0.000 base.py:851(<genexpr>)
      290    0.001    0.000    0.001    0.000 elements.py:5172(__new__)
      144    0.000    0.000    0.001    0.000 strategy_options.py:756(<genexpr>)
      144    0.000    0.000    0.001    0.000 base.py:122(_for_class)
     1042    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      216    0.001    0.000    0.001    0.000 base.py:535(_get_plugin_class_for_plugin)
      216    0.000    0.000    0.001    0.000 psycopg2.py:638(post_exec)
     3966    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      216    0.000    0.000    0.001    0.000 events.py:125(wrap_before_cursor_execute)
     1272    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       32    0.000    0.000    0.001    0.000 compiler.py:1495(visit_label)
       34    0.000    0.000    0.001    0.000 hla_additive_scorer.py:27(max_transplant_score)
      424    0.001    0.000    0.001    0.000 {built-in method time.time}
       72    0.000    0.000    0.001    0.000 strategy_options.py:573(_clone_for_bind_strategy)
      216    0.001    0.000    0.001    0.000 {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
      576    0.001    0.000    0.001    0.000 elements.py:816(self_group)
       72    0.000    0.000    0.001    0.000 default.py:1001(<listcomp>)
     4240    0.001    0.000    0.001    0.000 {method 'get' of '_contextvars.ContextVar' objects}
      216    0.000    0.000    0.001    0.000 session.py:3456(_is_clean)
        5    0.000    0.000    0.001    0.000 sre_compile.py:783(compile)
     3836    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      216    0.001    0.000    0.001    0.000 langhelpers.py:1165(_set_memoized_attribute)
       72    0.000    0.000    0.001    0.000 selectable.py:5229(<listcomp>)
      291    0.000    0.000    0.001    0.000 operators.py:1689(is_precedent)
      216    0.000    0.000    0.001    0.000 util.py:37(_distill_params)
   144/72    0.000    0.000    0.001    0.000 strategy_options.py:810(<listcomp>)
      216    0.000    0.000    0.001    0.000 session.py:720(_connection_for_bind)
      216    0.000    0.000    0.001    0.000 _collections.py:1005(__call__)
       68    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
     1206    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      352    0.000    0.000    0.001    0.000 types.py:176(__get__)
      216    0.000    0.000    0.001    0.000 result.py:916(scalars)
     1008    0.001    0.000    0.001    0.000 attr.py:255(__bool__)
      432    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1680    0.001    0.000    0.001    0.000 logging_config.py:81(__color_string_if_colorful_output)
      424    0.000    0.000    0.001    0.000 __init__.py:119(getLevelName)
      432    0.001    0.000    0.001    0.000 __init__.py:1724(isEnabledFor)
      505    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      504    0.000    0.000    0.001    0.000 hla_crossmatch.py:333(<setcomp>)
      144    0.000    0.000    0.001    0.000 type_api.py:651(_unwrapped_dialect_impl)
      432    0.001    0.000    0.001    0.000 {method 'union' of 'sqlalchemy.cimmutabledict.immutabledict' objects}
      144    0.000    0.000    0.001    0.000 base.py:83(__init__)
       72    0.000    0.000    0.001    0.000 instrumentation.py:414(new_instance)
       72    0.000    0.000    0.001    0.000 query.py:1484(options)
       72    0.000    0.000    0.001    0.000 <string>:1(unique)
      216    0.000    0.000    0.001    0.000 result.py:393(<listcomp>)
      424    0.000    0.000    0.001    0.000 threading.py:1430(current_thread)
     1088    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
      288    0.001    0.000    0.001    0.000 {method 'merge_with' of 'sqlalchemy.cimmutabledict.immutabledict' objects}
      216    0.000    0.000    0.001    0.000 base.py:237(manager_of_class)
      720    0.001    0.000    0.001    0.000 attributes.py:467(__get__)
      424    0.000    0.000    0.001    0.000 posixpath.py:41(_get_sep)
       72    0.000    0.000    0.001    0.000 <string>:1(__init__)
      424    0.000    0.000    0.001    0.000 posixpath.py:52(normcase)
     1944    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      219    0.000    0.000    0.001    0.000 annotation.py:147(__new__)
      136    0.000    0.000    0.001    0.000 compatibility_index.py:52(compute_match_compatibility_index)
      216    0.000    0.000    0.001    0.000 base.py:1989(_safe_close_cursor)
     1969    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
      181    0.000    0.000    0.001    0.000 type_api.py:640(dialect_impl)
      365    0.001    0.000    0.001    0.000 weakref.py:415(__getitem__)
      432    0.000    0.000    0.001    0.000 visitors.py:151(<genexpr>)
      291    0.000    0.000    0.001    0.000 elements.py:293(_cloned_set)
      216    0.000    0.000    0.001    0.000 compiler.py:988(<dictcomp>)
      216    0.000    0.000    0.000    0.000 __init__.py:90(before_cursor_execute)
      216    0.000    0.000    0.000    0.000 util.py:134(_distill_params_20)
     1943    0.000    0.000    0.000    0.000 hla_crossmatch.py:44(<lambda>)
      816    0.000    0.000    0.000    0.000 compatibility_index.py:199(<lambda>)
       72    0.000    0.000    0.000    0.000 loading.py:1108(_populate_full)
     1152    0.000    0.000    0.000    0.000 hla_code.py:14(display_code)
      483    0.000    0.000    0.000    0.000 hla_crossmatch.py:219(<listcomp>)
     1680    0.000    0.000    0.000    0.000 copy.py:107(_copy_immutable)
       63    0.000    0.000    0.000    0.000 hla_crossmatch.py:231(is_recipient_type_a)
        3    0.000    0.000    0.000    0.000 context.py:771(_setup_for_generate)
      816    0.000    0.000    0.000    0.000 compatibility_index.py:223(<lambda>)
      288    0.000    0.000    0.000    0.000 operators.py:1595(is_boolean)
      432    0.000    0.000    0.000    0.000 traversals.py:1063(__missing__)
      144    0.000    0.000    0.000    0.000 <string>:1(_generated_cache_key_traversal)
      840    0.000    0.000    0.000    0.000 logging_config.py:134(__generate_sql_log_info_from_record)
       72    0.000    0.000    0.000    0.000 state.py:420(_cleanup)
        5    0.000    0.000    0.000    0.000 sre_parse.py:944(parse)
      147    0.000    0.000    0.000    0.000 selectable.py:5242(_create_raw_select)
        3    0.000    0.000    0.000    0.000 compiler.py:3559(_compose_select_body)
       72    0.000    0.000    0.000    0.000 session.py:2163(_identity_lookup)
      144    0.000    0.000    0.000    0.000 elements.py:2564(_construct_raw)
       72    0.000    0.000    0.000    0.000 base.py:323(_inspect_mapped_object)
      424    0.000    0.000    0.000    0.000 threading.py:1129(name)
      576    0.000    0.000    0.000    0.000 schema.py:547(_gen_cache_key)
        3    0.000    0.000    0.000    0.000 context.py:2645(setup_compile_state)
     2037    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      840    0.000    0.000    0.000    0.000 logging_config.py:141(__generate_playload_info)
      216    0.000    0.000    0.000    0.000 loading.py:1338(for_context)
        3    0.000    0.000    0.000    0.000 loading.py:578(_setup_entity_query)
      216    0.000    0.000    0.000    0.000 result.py:1401(__init__)
      219    0.000    0.000    0.000    0.000 langhelpers.py:1463(__get__)
